ds,yhat,title,zip,avgtemp_f,totalprecip_mm,lockdown_probability
2024-04-21 20:29:50,1657.8071957269126,FCI FORREST CITY MEDIUM,72335,53.8,0.0,0.49961581959548085
2024-04-22 20:29:50,1653.9574734492778,FCI FORREST CITY MEDIUM,72335,54.3,0.0,0.5000600150705375
2024-04-23 20:29:50,1656.2418379314308,FCI FORREST CITY MEDIUM,72335,59.9,0.05,0.5057905899634327
2024-04-24 20:29:50,1653.4743968614237,FCI FORREST CITY MEDIUM,72335,61.6,0.59,0.5093901762689256
2024-04-25 20:29:50,1653.6078816116267,FCI FORREST CITY MEDIUM,72335,52.0,5.04,0.516072134017705
2024-04-26 20:29:50,1649.7898078313729,FCI FORREST CITY MEDIUM,72335,64.8,3.01,0.5212682160376715
2024-04-21 20:30:06,1802.8980310299255,FCI FORREST CITY LOW,72335,53.8,0.0,0.5014514543720247
2024-04-22 20:30:06,1801.5282428615944,FCI FORREST CITY LOW,72335,54.3,0.0,0.501927019725197
2024-04-23 20:30:06,1804.9566458575823,FCI FORREST CITY LOW,72335,59.9,0.05,0.5076717349265306
2024-04-24 20:30:06,1801.865126216097,FCI FORREST CITY LOW,72335,61.6,0.59,0.5112667610072419
2024-04-25 20:30:06,1802.1876120993759,FCI FORREST CITY LOW,72335,52.0,5.04,0.5179497351985074
2024-04-26 20:30:06,1802.7236402801473,FCI FORREST CITY LOW,72335,64.8,3.01,0.5231992535045108
2024-04-21 20:30:21,4014.7151425061047,FCI FORT DIX,08640,46.7,0.0,0.5224203636915994
2024-04-22 20:30:21,4019.418033977296,FCI FORT DIX,08640,50.6,0.0,0.5263151972452011
2024-04-23 20:30:21,4024.7982793916117,FCI FORT DIX,08640,54.9,0.0,0.5306082312722161
2024-04-24 20:30:21,4026.1693597754065,FCI FORT DIX,08640,53.3,7.91,0.5575348743641276
2024-04-25 20:30:21,4030.4342550730107,FCI FORT DIX,08640,41.9,0.0,0.5178947864374364
2024-04-26 20:30:21,4037.6277262843078,FCI FORT DIX,08640,48.0,0.0,0.5239884023092747
2024-04-21 20:30:37,1492.645956574304,FMC FORT WORTH,76119,54.8,2.21,0.5065314547580654
2024-04-22 20:30:37,1492.0618916882875,FMC FORT WORTH,76119,59.3,0.0,0.502940743428948
2024-04-23 20:30:37,1491.5170200946443,FMC FORT WORTH,76119,67.1,0.0,0.5106215397297409
2024-04-24 20:30:37,1491.173816397821,FMC FORT WORTH,76119,68.9,2.04,0.5197857642663825
2024-04-25 20:30:37,1491.6971522567744,FMC FORT WORTH,76119,71.8,2.2,0.5232254384459651
2024-04-26 20:30:37,1491.7297980284925,FMC FORT WORTH,76119,75.7,0.02,0.5191669057210241
2024-04-21 20:30:53,1575.583310310925,FCI GILMER,26351,42.4,0.01,0.4873763826322312
2024-04-22 20:30:53,1577.0796493178225,FCI GILMER,26351,45.4,0.0,0.4903149589936846
2024-04-23 20:30:53,1576.6835239801715,FCI GILMER,26351,52.9,0.84,0.5007504862683801
2024-04-24 20:30:53,1575.7131995665013,FCI GILMER,26351,45.8,10.61,0.5291597961623988
2024-04-25 20:30:53,1573.7751273659735,FCI GILMER,26351,39.0,0.0,0.4839683054767022
2024-04-26 20:30:53,1574.2735369255188,FCI GILMER,26351,44.5,1.09,0.493346867599382
2024-04-21 20:31:09,1337.3839716668924,FCI GREENVILLE,62246,46.2,0.0,0.4880721057925932
2024-04-22 20:31:09,1334.6380148155256,FCI GREENVILLE,62246,50.7,0.0,0.49247177847966156
2024-04-23 20:31:09,1336.429611267863,FCI GREENVILLE,62246,51.3,8.18,0.5227536577996182
2024-04-24 20:31:09,1340.0937731693298,FCI GREENVILLE,62246,47.2,0.02,0.48916420151151185
2024-04-25 20:31:09,1342.6499435810551,FCI GREENVILLE,62246,44.6,0.0,0.48656241927639243
2024-04-26 20:31:09,1341.3656336539902,FCI GREENVILLE,62246,48.3,3.07,0.5013309798330253
2024-04-21 20:31:25,1047.1735335044718,MDC GUAYNABO,00965,76.9,3.06,0.5257438245884939
2024-04-22 20:31:25,1047.8225155183318,MDC GUAYNABO,00965,78.8,6.97,0.5417393001915634
2024-04-23 20:31:25,1045.4994291297858,MDC GUAYNABO,00965,78.7,9.52,0.5507865250708218
2024-04-24 20:31:25,1042.328949587596,MDC GUAYNABO,00965,78.9,3.73,0.5300719150976474
2024-04-25 20:31:25,1039.795639793164,MDC GUAYNABO,00965,77.4,1.8,0.5215803963434771
2024-04-26 20:31:25,1037.8237676129872,MDC GUAYNABO,00965,77.8,0.49,0.5172025935516972
2024-04-21 20:31:41,2031.1612285469482,FCI HAZELTON,26525,38.5,0.01,0.4892945225484944
2024-04-22 20:31:41,2035.3852158539344,FCI HAZELTON,26525,42.2,0.0,0.49295797043035905
2024-04-23 20:31:41,2034.235929682149,FCI HAZELTON,26525,49.0,0.05,0.49982785936740964
2024-04-24 20:31:41,2038.3692466829937,FCI HAZELTON,26525,41.8,11.5,0.53427890227015
2024-04-25 20:31:41,2036.0262673444695,FCI HAZELTON,26525,34.7,0.0,0.48557610474777424
2024-04-26 20:31:41,2041.0837013225412,FCI HAZELTON,26525,41.5,0.0,0.492340138078637
2024-04-21 20:31:57,1360.9463282379513,USP HAZELTON,26525,38.5,0.01,0.48082297137690994
2024-04-22 20:31:57,1365.1444525413783,USP HAZELTON,26525,42.2,0.0,0.484482835623961
2024-04-23 20:31:57,1359.059509635321,USP HAZELTON,26525,49.0,0.05,0.4912866436671025
2024-04-24 20:31:57,1362.490047827086,USP HAZELTON,26525,41.8,11.5,0.5257589453604877
2024-04-25 20:31:57,1356.0682291753471,USP HAZELTON,26525,34.7,0.0,0.47698578176415557
2024-04-26 20:31:57,1354.2655825119145,USP HAZELTON,26525,41.5,0.0,0.4836559790839884
2024-04-21 20:32:13,1399.2687325826535,FCI HERLONG,96113,56.4,0.0,0.4989079669752158
2024-04-22 20:32:13,1405.9140778960393,FCI HERLONG,96113,56.2,0.21,0.49955693897225234
2024-04-23 20:32:13,1400.2274114775203,FCI HERLONG,96113,55.2,0.04,0.49788229877624074
2024-04-24 20:32:13,1401.45966556086,FCI HERLONG,96113,52.9,0.0,0.49548550053270046
2024-04-25 20:32:13,1400.8797334813264,FCI HERLONG,96113,48.3,0.05,0.4911257271648413
2024-04-26 20:32:13,1405.990190102445,FCI HERLONG,96113,42.0,2.14,0.49256375306538414
2024-04-21 20:32:29,257.05261669775814,FDC HONOLULU,96819,72.7,0.47,0.5022311591278337
2024-04-22 20:32:29,261.74184647493587,FDC HONOLULU,96819,72.7,0.4,0.5020364693936877
2024-04-23 20:32:29,259.441223369309,FDC HONOLULU,96819,73.3,0.64,0.5034697243528924
2024-04-24 20:32:29,258.1209108127836,FDC HONOLULU,96819,72.8,2.02,0.50796731931836
2024-04-25 20:32:29,256.95387069035655,FDC HONOLULU,96819,73.3,0.06,0.5013335723507153
2024-04-26 20:32:29,258.48124912733283,FDC HONOLULU,96819,73.8,0.38,0.5030069973559051
2024-04-21 20:32:45,725.7518688435771,FDC HOUSTON,77002,61.9,2.69,0.5055701606319947
2024-04-22 20:32:45,718.1908725589369,FDC HOUSTON,77002,63.0,0.0,0.4967975400587431
2024-04-23 20:32:45,725.2844334105337,FDC HOUSTON,77002,69.3,0.01,0.5031340404005546
2024-04-24 20:32:45,722.2778414083741,FDC HOUSTON,77002,73.4,0.04,0.5072461887412242
2024-04-25 20:32:45,724.8096921904299,FDC HOUSTON,77002,74.3,0.47,0.5097251304615456
2024-04-26 20:32:45,725.6781800581035,FDC HOUSTON,77002,77.5,0.25,0.5120912050231752
2024-04-21 20:33:01,1665.4348780382907,FCI JESUP,31599,65.3,3.93,0.5252888429425693
2024-04-22 20:33:01,1662.4995414286784,FCI JESUP,31599,52.7,3.24,0.5103468136461226
2024-04-23 20:33:01,1666.8585002978996,FCI JESUP,31599,58.3,0.0,0.5041663451726492
2024-04-24 20:33:01,1667.2332174275407,FCI JESUP,31599,65.0,0.0,0.5107743863252323
2024-04-25 20:33:01,1665.0030103885472,FCI JESUP,31599,67.1,0.0,0.5128152151742491
2024-04-26 20:33:01,1666.1488730586973,FCI JESUP,31599,70.0,0.55,0.5176798406027476
2024-04-21 20:33:17,664.1052902388084,FCI LA TUNA,79821,60.9,0.0,0.4940433222778727
2024-04-22 20:33:17,665.8608320188318,FCI LA TUNA,79821,65.2,0.0,0.4983042052132297
2024-04-23 20:33:17,665.6100648636209,FCI LA TUNA,79821,74.6,0.0,0.5075669852649721
2024-04-24 20:33:17,665.4414893559025,FCI LA TUNA,79821,74.8,0.0,0.5077619670375134
2024-04-25 20:33:17,665.4334124811669,FCI LA TUNA,79821,68.2,0.0,0.501256193916664
2024-04-26 20:33:17,666.5607056169243,FCI LA TUNA,79821,67.6,0.0,0.500678977181689
2024-04-21 20:33:32,1711.0198488821857,USP LEAVENWORTH,66048,47.8,0.0,0.49437447411719504
2024-04-22 20:33:32,1712.8261250256787,USP LEAVENWORTH,66048,53.8,0.25,0.50121911105693
2024-04-23 20:33:32,1697.2063211892323,USP LEAVENWORTH,66048,59.4,1.47,0.5109674298556628
2024-04-24 20:33:32,1696.7379158200283,USP LEAVENWORTH,66048,49.5,0.0,0.4958695036953886
2024-04-25 20:33:32,1693.2425531995862,USP LEAVENWORTH,66048,48.2,10.43,0.5323473515939179
2024-04-26 20:33:32,1684.489441618966,USP LEAVENWORTH,66048,62.9,3.28,0.5208147954208433
2024-04-21 20:33:47,1371.0257808552221,USP LEE,24277,45.6,0.0,0.48790634491916296
2024-04-22 20:33:47,1372.071727818389,USP LEE,24277,46.3,0.0,0.48860925114534803
2024-04-23 20:33:47,1367.928143303943,USP LEE,24277,50.7,0.0,0.4928928634019514
2024-04-24 20:33:47,1372.4601996446468,USP LEE,24277,51.2,3.11,0.5047282190937158
2024-04-25 20:33:47,1370.1585851662483,USP LEE,24277,46.2,0.0,0.4884865309614047
2024-04-26 20:33:47,1367.448036148594,USP LEE,24277,44.5,1.28,0.4914201149679442
2024-04-21 20:34:03,1079.2716133901354,USP LEWISBURG,17837,41.6,0.03,0.4803885378866047
2024-04-22 20:34:03,1066.9256373127398,USP LEWISBURG,17837,44.5,0.0,0.48297881395194364
2024-04-23 20:34:03,1068.3519528364627,USP LEWISBURG,17837,50.0,0.62,0.4906631644380665
2024-04-24 20:34:03,1060.1433631538473,USP LEWISBURG,17837,47.5,9.14,0.5190024029222207
2024-04-25 20:34:03,1073.7727235488492,USP LEWISBURG,17837,36.6,0.01,0.47532737032279027
2024-04-26 20:34:03,1070.0116330823594,USP LEWISBURG,17837,42.9,0.0,0.48144252239747437
2024-04-21 20:34:19,1230.8590781507464,FMC LEXINGTON,40511,44.1,0.03,0.48476552510182536
2024-04-22 20:34:19,1231.9531484547128,FMC LEXINGTON,40511,46.8,0.0,0.4873301619846668
2024-04-23 20:34:19,1230.819623131135,FMC LEXINGTON,40511,51.3,5.98,0.5134465211391431
2024-04-24 20:34:19,1231.3588763789398,FMC LEXINGTON,40511,48.2,1.19,0.49301884333294477
2024-04-25 20:34:19,1233.1240333509515,FMC LEXINGTON,40511,41.5,0.0,0.48212513403857854
2024-04-26 20:34:19,1229.31104812486,FMC LEXINGTON,40511,42.4,4.44,0.49906860785736484
2024-04-21 20:34:34,867.9611744177377,FCI LOMPOC,93436,58.3,0.0,0.4940593492654555
2024-04-22 20:34:34,867.483868212391,FCI LOMPOC,93436,55.3,0.0,0.49109656680468206
2024-04-23 20:34:34,868.4670146437287,FCI LOMPOC,93436,53.6,0.01,0.4894700466425233
2024-04-24 20:34:34,867.5090717968258,FCI LOMPOC,93436,52.2,0.05,0.48822357988854787
2024-04-25 20:34:34,865.5462146133857,FCI LOMPOC,93436,54.1,0.01,0.48992580099987937
2024-04-26 20:34:34,870.9630380415585,FCI LOMPOC,93436,54.5,0.13,0.49082378285435374
2024-04-21 20:34:50,2240.8919011273674,USP LOMPOC,93436,58.3,0.0,0.5114269230670674
2024-04-22 20:34:50,2241.8230738004627,USP LOMPOC,93436,55.3,0.0,0.5084824746532368
2024-04-23 20:34:50,2238.7795626223037,USP LOMPOC,93436,53.6,0.01,0.5068047884237228
2024-04-24 20:34:50,2237.4926510525484,USP LOMPOC,93436,52.2,0.05,0.5055537302658452
2024-04-25 20:34:50,2236.3733118629984,USP LOMPOC,93436,54.1,0.01,0.5072671546670188
2024-04-26 20:34:50,2223.200349719438,USP LOMPOC,93436,54.5,0.13,0.5079301248891743
2024-04-21 20:35:06,797.3249623508538,FCI LORETTO,15940,37.9,0.07,0.4733343920024926
2024-04-22 20:35:06,798.9784492145476,FCI LORETTO,15940,41.4,0.0,0.4765435043668643
2024-04-23 20:35:06,796.6666294256534,FCI LORETTO,15940,48.5,0.0,0.48350220917395254
2024-04-24 20:35:06,797.7607018802465,FCI LORETTO,15940,40.9,11.29,0.5169811962945793
2024-04-25 20:35:06,798.5895481232503,FCI LORETTO,15940,32.1,0.0,0.46739971073136627
2024-04-26 20:35:06,798.4942052563063,FCI LORETTO,15940,39.4,0.0,0.47457050332174294
2024-04-21 20:35:21,588.2434651462328,MDC LOS ANGELES,90012,68.8,0.0,0.5008710963175078
2024-04-22 20:35:21,588.2673439804311,MDC LOS ANGELES,90012,67.6,0.0,0.49968843718089434
2024-04-23 20:35:21,588.8690828104048,MDC LOS ANGELES,90012,61.9,0.0,0.49407725688878756
2024-04-24 20:35:21,588.3701685132498,MDC LOS ANGELES,90012,59.2,0.01,0.4914461260759046
2024-04-25 20:35:21,586.2357390257185,MDC LOS ANGELES,90012,60.9,0.02,0.4931308711827127
2024-04-26 20:35:21,584.964308524794,MDC LOS ANGELES,90012,59.0,0.1,0.4915324478129154
2024-04-21 20:35:37,1087.9377331040275,FCI MANCHESTER,40962,45.5,0.0,0.4842291069362256
2024-04-22 20:35:37,1086.3718288790217,FCI MANCHESTER,40962,46.9,0.0,0.48558817810579463
2024-04-23 20:35:37,1085.8270832662552,FCI MANCHESTER,40962,52.7,1.02,0.49499654178930164
2024-04-24 20:35:37,1084.1570433172853,FCI MANCHESTER,40962,50.7,4.93,0.5071919661046639
2024-04-25 20:35:37,1083.538971374934,FCI MANCHESTER,40962,45.8,0.0,0.4844689606232206
2024-04-26 20:35:37,1080.710760249703,FCI MANCHESTER,40962,46.3,2.15,0.49272363221223603
2024-04-21 20:35:53,1214.8759252262214,FCI MARIANNA,32446,63.1,1.68,0.5092753742711341
2024-04-22 20:35:53,1215.3494385841448,FCI MARIANNA,32446,59.2,0.04,0.49948648151497876
2024-04-23 20:35:53,1214.5431344949586,FCI MARIANNA,32446,61.0,0.0,0.5011055675339742
2024-04-24 20:35:53,1214.4365164192845,FCI MARIANNA,32446,66.0,0.0,0.5060329366670916
2024-04-25 20:35:53,1213.67413790746,FCI MARIANNA,32446,69.0,0.0,0.5089800237966146
2024-04-26 20:35:53,1211.1063495603,FCI MARIANNA,32446,72.0,0.0,0.5119036584537349
2024-04-21 20:36:08,1252.9275631122803,USP MARION,62959,47.3,0.0,0.48808796556759354
2024-04-22 20:36:08,1255.2186068345654,USP MARION,62959,50.1,0.0,0.4908759545892988
2024-04-23 20:36:08,1253.7166377241274,USP MARION,62959,53.4,10.03,0.530468694399465
2024-04-24 20:36:08,1254.200389959356,USP MARION,62959,49.5,0.05,0.4904531815439424
2024-04-25 20:36:08,1252.982317035309,USP MARION,62959,46.7,0.0,0.4874975294316218
2024-04-26 20:36:08,1253.151765513743,USP MARION,62959,55.3,4.72,0.5131001549111625
2024-04-21 20:36:24,1523.1799783095944,USP MCCREARY,42635,46.1,0.0,0.49032309725991163
2024-04-22 20:36:24,1526.0000134120312,USP MCCREARY,42635,48.0,0.0,0.4922312155574929
2024-04-23 20:36:24,1524.4428535032264,USP MCCREARY,42635,54.3,0.05,0.49860288736048747
2024-04-24 20:36:24,1526.467399884909,USP MCCREARY,42635,51.7,3.17,0.5073869003735486
2024-04-25 20:36:24,1528.3565619316612,USP MCCREARY,42635,46.7,0.0,0.49097984092366914
2024-04-26 20:36:24,1528.6721164187668,USP MCCREARY,42635,46.3,1.74,0.49690277960836227
2024-04-21 20:36:39,1550.19380109751,FCI MCDOWELL,24801,44.3,0.0,0.488891043500185
2024-04-22 20:36:39,1548.105264445603,FCI MCDOWELL,24801,44.4,0.0,0.48896316485081354
2024-04-23 20:36:39,1547.451232426595,FCI MCDOWELL,24801,50.9,0.0,0.4953609420349448
2024-04-24 20:36:39,1548.194847273213,FCI MCDOWELL,24801,46.4,5.43,0.5106371816250505
2024-04-25 20:36:39,1549.6099697883742,FCI MCDOWELL,24801,40.7,0.0,0.4853371476130869
2024-04-26 20:36:39,1545.9824340188527,FCI MCDOWELL,24801,45.7,1.55,0.49584087668613364
2024-04-21 20:36:55,1063.794792754979,FCI MCKEAN,16738,36.2,0.1,0.47513388515583266
2024-04-22 20:36:55,1068.7587394932034,FCI MCKEAN,16738,39.2,0.0,0.47778531077645586
2024-04-23 20:36:55,1063.6977582380814,FCI MCKEAN,16738,44.5,5.91,0.5043778124057583
2024-04-24 20:36:55,1062.0211895213627,FCI MCKEAN,16738,37.6,14.29,0.5279353567029624
2024-04-25 20:36:55,1061.1415911509998,FCI MCKEAN,16738,29.8,0.83,0.4714508053168807
2024-04-26 20:36:55,1061.464313625314,FCI MCKEAN,16738,37.2,0.0,0.4757258840629172
2024-04-21 20:37:11,1080.2401322757435,FCI MEMPHIS,38134,53.5,0.04,0.492158697900062
2024-04-22 20:37:11,1077.8124969596674,FCI MEMPHIS,38134,54.3,0.0,0.4927713323367369
2024-04-23 20:37:11,1080.4355505762185,FCI MEMPHIS,38134,59.8,0.07,0.4984799490031584
2024-04-24 20:37:11,1078.8246569678995,FCI MEMPHIS,38134,60.6,0.25,0.49990139904679914
2024-04-25 20:37:11,1080.6875217589215,FCI MEMPHIS,38134,51.9,1.53,0.49599351074881964
2024-04-26 20:37:11,1083.7653387591158,FCI MEMPHIS,38134,63.5,4.61,0.5186358994343357
2024-04-21 20:37:26,938.7776727945806,FCI MENDOTA,93640,68.3,0.0,0.504812884868094
2024-04-22 20:37:26,937.7901078830813,FCI MENDOTA,93640,71.4,0.0,0.5078558782592159
2024-04-23 20:37:26,939.6636032022153,FCI MENDOTA,93640,64.5,0.0,0.501078193480257
2024-04-24 20:37:26,938.7842317030769,FCI MENDOTA,93640,59.0,0.0,0.4956452698392574
2024-04-25 20:37:26,935.9106737756713,FCI MENDOTA,93640,60.0,0.0,0.4965946589253347
2024-04-26 20:37:26,935.4414200416168,FCI MENDOTA,93640,59.3,0.28,0.4969147264970049
2024-04-21 20:37:42,1024.4195401155,FCI MIAMI,33177,78.8,0.07,0.5164954949553615
2024-04-22 20:37:42,1024.6122865092304,FCI MIAMI,33177,79.7,0.0,0.5171304165426652
2024-04-23 20:37:42,1026.728176970251,FCI MIAMI,33177,76.4,0.18,0.5145598237146403
2024-04-24 20:37:42,1025.635153145913,FCI MIAMI,33177,76.3,0.78,0.5166227167218235
2024-04-25 20:37:42,1026.8222651607994,FCI MIAMI,33177,77.2,0.0,0.5146963448273612
2024-04-26 20:37:42,1030.2264624037575,FCI MIAMI,33177,77.4,0.0,0.5149363629619447
2024-04-21 20:37:58,889.3268351471908,FDC MIAMI,33132,78.2,0.3,0.515030962404558
2024-04-22 20:37:58,864.5919137657822,FDC MIAMI,33132,79.5,0.02,0.5149835307059122
2024-04-23 20:37:58,881.4403930708293,FDC MIAMI,33132,76.5,0.3,0.513256745533444
2024-04-24 20:37:58,876.8406547794427,FDC MIAMI,33132,75.8,0.16,0.5120012525301347
2024-04-25 20:37:58,875.5063395100192,FDC MIAMI,33132,76.8,0.0,0.5123893253527023
2024-04-26 20:37:58,862.9784280912233,FDC MIAMI,33132,77.1,0.0,0.5125264819032989
2024-04-21 20:38:13,1606.6027365616944,FCI MILAN,48160,42.7,0.0,0.48802788719618956
2024-04-22 20:38:13,1604.2638501543981,FCI MILAN,48160,48.3,0.0,0.4935168611193583
2024-04-23 20:38:13,1607.5063463465838,FCI MILAN,48160,49.1,6.14,0.5166212001732817
2024-04-24 20:38:13,1606.7401189822451,FCI MILAN,48160,38.2,0.29,0.48464842276171366
2024-04-25 20:38:13,1610.3561878682935,FCI MILAN,48160,38.9,0.0,0.48433217017011554
2024-04-26 20:38:13,1613.0733643890205,FCI MILAN,48160,42.2,0.0,0.4876170942698877
2024-04-21 20:38:29,709.9007354919468,FPC MONTGOMERY,36112,53.7,12.37,0.5323682510496885
2024-04-22 20:38:29,712.1415848447864,FPC MONTGOMERY,36112,55.2,0.0,0.4890334677287457
2024-04-23 20:38:29,712.431104904775,FPC MONTGOMERY,36112,58.8,0.0,0.49258480181213193
2024-04-24 20:38:29,712.1563014155562,FPC MONTGOMERY,36112,62.2,0.09,0.49625917419623256
2024-04-25 20:38:29,716.6500629400003,FPC MONTGOMERY,36112,62.5,0.0,0.4962851699301012
2024-04-26 20:38:29,720.1508350274987,FPC MONTGOMERY,36112,67.1,0.0,0.5008640795684478
2024-04-21 20:38:45,369.08331161637904,FCI MORGANTOWN,26501,40.3,0.01,0.4700751033590995
2024-04-22 20:38:45,368.4759393705106,FCI MORGANTOWN,26501,44.1,0.0,0.4737654844957348
2024-04-23 20:38:45,369.7690408466078,FCI MORGANTOWN,26501,50.4,0.1,0.4803413060205705
2024-04-24 20:38:45,368.7377051656241,FCI MORGANTOWN,26501,43.7,11.46,0.5149325878860722
2024-04-25 20:38:45,367.87764931100105,FCI MORGANTOWN,26501,37.1,0.0,0.46688174897360263
2024-04-26 20:38:45,367.5471649936231,FCI MORGANTOWN,26501,43.0,0.0,0.4726724971047689
2024-04-21 20:39:00,0.0,MCC NEW YORK,10007,49.9,0.0,0.4748185135987882
2024-04-22 20:39:00,0.0,MCC NEW YORK,10007,53.9,0.0,0.4787532003689947
2024-04-23 20:39:00,0.0,MCC NEW YORK,10007,56.1,0.0,0.4809184336987888
2024-04-24 20:39:00,0.0,MCC NEW YORK,10007,53.5,8.65,0.5097344356027733
2024-04-25 20:39:00,0.0,MCC NEW YORK,10007,42.7,0.0,0.46774427636839844
2024-04-26 20:39:00,0.0,MCC NEW YORK,10007,50.6,0.0,0.47550687197901237
2024-04-21 20:39:16,1137.0912555569234,FCI OAKDALE II,71463,55.2,3.56,0.5073262210115767
2024-04-22 20:39:16,1137.022927510129,FCI OAKDALE II,71463,56.8,0.0,0.4959845293149147
2024-04-23 20:39:16,1138.0128857418806,FCI OAKDALE II,71463,63.0,0.0,0.5021089262720551
2024-04-24 20:39:16,1136.2408007999309,FCI OAKDALE II,71463,68.5,0.01,0.5075441448693483
2024-04-25 20:39:16,1136.2293227341022,FCI OAKDALE II,71463,70.3,0.0,0.5092816605638175
2024-04-26 20:39:16,1135.193004559465,FCI OAKDALE II,71463,72.2,0.01,0.5111770654478525
2024-04-21 20:39:32,870.6692349030732,FCI OAKDALE I,71463,55.2,3.56,0.5039559838201573
2024-04-22 20:39:32,870.2284453514732,FCI OAKDALE I,71463,56.8,0.0,0.49260958999446386
2024-04-23 20:39:32,874.1653852899065,FCI OAKDALE I,71463,63.0,0.0,0.4987708341837735
2024-04-24 20:39:32,872.6462929030778,FCI OAKDALE I,71463,68.5,0.01,0.5042097116670632
2024-04-25 20:39:32,874.3037936298766,FCI OAKDALE I,71463,70.3,0.0,0.5059686524386282
2024-04-26 20:39:32,876.7968167883549,FCI OAKDALE I,71463,72.2,0.01,0.5079091290402976
2024-04-21 20:39:47,1308.9680770055843,FTC OKLAHOMA CITY,73169,53.4,0.0,0.4948082938429504
2024-04-22 20:39:47,1293.6318809903191,FTC OKLAHOMA CITY,73169,56.6,0.0,0.49776865960221445
2024-04-23 20:39:47,1330.1453203457127,FTC OKLAHOMA CITY,73169,64.3,0.35,0.5070908975706084
2024-04-24 20:39:47,1308.2599958863752,FTC OKLAHOMA CITY,73169,56.0,6.15,0.5196695306045892
2024-04-25 20:39:47,1318.9432418197366,FTC OKLAHOMA CITY,73169,64.9,8.6,0.5374091380934648
2024-04-26 20:39:47,1342.5934408133749,FTC OKLAHOMA CITY,73169,73.4,0.0,0.5149451066098156
2024-04-21 20:40:03,1059.1654012069694,FCI OTISVILLE,10963,41.7,0.0,0.4801242882960286
2024-04-22 20:40:03,1060.9254500745985,FCI OTISVILLE,10963,43.8,0.0,0.48221376857127446
2024-04-23 20:40:03,1058.2069767436262,FCI OTISVILLE,10963,49.7,0.0,0.48799040842875324
2024-04-24 20:40:03,1058.3440669987199,FCI OTISVILLE,10963,45.6,15.07,0.538558169212314
2024-04-25 20:40:03,1057.6709107226845,FCI OTISVILLE,10963,36.0,0.04,0.4746427582976578
2024-04-26 20:40:03,1054.9657618080262,FCI OTISVILLE,10963,43.1,0.0,0.48144931824212134
2024-04-21 20:40:18,1096.9429069114765,FCI OXFORD,53952,43.3,0.0,0.4821765952392324
2024-04-22 20:40:18,1097.2058933986918,FCI OXFORD,53952,48.7,5.25,0.5065468072428456
2024-04-23 20:40:18,1095.1126574626999,FCI OXFORD,53952,48.3,5.49,0.506996846028583
2024-04-24 20:40:18,1096.9725336670463,FCI OXFORD,53952,37.1,0.0,0.4760757269463253
2024-04-25 20:40:18,1099.7284319729868,FCI OXFORD,53952,39.9,0.0,0.478865156376657
2024-04-26 20:40:18,1101.0638136248758,FCI OXFORD,53952,39.1,5.38,0.4976040625441865
2024-04-21 20:40:34,1265.3241353699607,FCI PEKIN,61554,46.1,0.0,0.4870624745289833
2024-04-22 20:40:34,1270.1150049749658,FCI PEKIN,61554,51.7,0.0,0.49264121997852267
2024-04-23 20:40:34,1268.6603271213753,FCI PEKIN,61554,55.6,5.52,0.5164922016024399
2024-04-24 20:40:34,1270.4320571547557,FCI PEKIN,61554,44.0,0.04,0.4852035016910803
2024-04-25 20:40:34,1269.8512820594071,FCI PEKIN,61554,45.3,0.01,0.48636788831579464
2024-04-26 20:40:34,1268.9756637563069,FCI PEKIN,61554,44.7,2.8,0.49588654587055137
2024-04-21 20:40:50,430.22805189291296,FPC PENSACOLA,32509,62.6,2.87,0.5031747385863239
2024-04-22 20:40:50,432.9679054966502,FPC PENSACOLA,32509,60.6,0.0,0.4908240602095234
2024-04-23 20:40:50,428.7466308588001,FPC PENSACOLA,32509,63.6,0.0,0.4937273582874494
2024-04-24 20:40:50,429.8027109161309,FPC PENSACOLA,32509,69.6,0.01,0.49969148974932115
2024-04-25 20:40:50,431.84722241277024,FPC PENSACOLA,32509,71.0,0.0,0.5010611885514012
2024-04-26 20:40:50,429.2425053663245,FPC PENSACOLA,32509,72.7,0.0,0.5027040728717176
2024-04-21 20:41:05,1676.2271136859663,FCI PETERSBURG MEDIUM,23860,51.2,0.05,0.497467241614365
2024-04-22 20:41:05,1665.8716221122893,FCI PETERSBURG MEDIUM,23860,52.0,0.0,0.4979434161961636
2024-04-23 20:41:05,1676.432211056501,FCI PETERSBURG MEDIUM,23860,55.5,0.0,0.5015273150711905
2024-04-24 20:41:05,1670.9482710055106,FCI PETERSBURG MEDIUM,23860,60.1,0.0,0.5059923402899358
2024-04-25 20:41:05,1671.6152999867495,FCI PETERSBURG MEDIUM,23860,49.1,0.0,0.49515739781229884
2024-04-26 20:41:05,1673.136322459976,FCI PETERSBURG MEDIUM,23860,53.0,0.0,0.4990211181223073
2024-04-21 20:41:21,639.5768453110841,FCI PETERSBURG LOW,23860,51.2,0.05,0.4843569871500894
2024-04-22 20:41:21,639.7886167260816,FCI PETERSBURG LOW,23860,52.0,0.0,0.4849662911355008
2024-04-23 20:41:21,637.3560189665384,FCI PETERSBURG LOW,23860,55.5,0.0,0.4883833790324091
2024-04-24 20:41:21,637.620555231186,FCI PETERSBURG LOW,23860,60.1,0.0,0.4929197966128195
2024-04-25 20:41:21,635.6467676883792,FCI PETERSBURG LOW,23860,49.1,0.0,0.4820582385223389
