,title,population,gender,judicial_district,county,bop_region,full_address,visiting_status,datetime_of_data,zip_code
2278,FCI PEKIN,1291,Male and Female,Central Illinois,TAZEWELL,North Central Region,"2600 S. SECOND ST., PEKIN, IL 61554",Not Suspended,2024-01-11 12:29:58 PST,61554
2279,FPC PENSACOLA,483,Male,Northern Florida,ESCAMBIA,Southeast Region,"110 RABY AVE, PENSACOLA, FL 32509",Not Suspended,2024-01-11 12:30:14 PST,32509
2280,FCI PETERSBURG MEDIUM,1660,Male,Eastern Virginia,Hopewell City,Mid-Atlantic Region,"1060 RIVER ROAD, HOPEWELL, VA 23860",Not Suspended,2024-01-11 12:30:29 PST,23860
2281,FCI PETERSBURG LOW,682,Male,Eastern Virginia,Hopewell City,Mid-Atlantic Region,"1100 RIVER ROAD, HOPEWELL, VA 23860",Not Suspended,2024-01-11 12:30:45 PST,23860
2282,FDC PHILADELPHIA,873,Male and Female,Eastern Pennsylvania,Philadelphia,Northeast Region,"700 ARCH STREET, PHILADELPHIA, PA 19106",Not Suspended,2024-01-11 12:31:01 PST,19106
2283,FCI PHOENIX,1164,Male and Female,Arizona,Maricopa,Western Region,"37900 N 45TH AVE, PHOENIX, AZ 85086",Not Suspended,2024-01-11 12:31:17 PST,85086
2284,FCI POLLOCK,1555,Male,Western Louisiana,GRANT,South Central Region,"1000 AIRBASE ROAD, POLLOCK, LA 71467",Not Suspended,2024-01-11 12:31:32 PST,71467
2285,USP POLLOCK,1057,Male,Western Louisiana,Grant,South Central Region,"1000 AIRBASE ROAD, POLLOCK, LA 71467",Not Suspended,2024-01-11 12:31:48 PST,71467
2286,FCI RAY BROOK,657,Male,Northern New York,Essex,Northeast Region,"128 RAY BROOK ROAD, RAY BROOK, NY 12977",Suspended,2024-01-11 12:32:04 PST,12977
2287,FMC ROCHESTER,581,Male,Minnesota,OLMSTED,North Central Region,"2110 EAST CENTER STREET, ROCHESTER, MN 55904",Not Suspended,2024-01-11 12:32:19 PST,55904
2288,FCI SAFFORD,648,Male,Arizona,Graham,Western Region,"1529 WEST HIGHWAY 366, SAFFORD, AZ 85546",Not Suspended,2024-01-11 12:32:35 PST,85546
2289,MCC SAN DIEGO,699,Male and Female,Southern California,San Diego,Western Region,"808 UNION STREET, SAN DIEGO, CA 92101",Not Suspended,2024-01-11 12:32:51 PST,92101
2290,FCI SANDSTONE,1121,Male,Minnesota,Pine,North Central Region,"2300 COUNTY RD 29, SANDSTONE, MN 55072",Not Suspended,2024-01-11 12:33:06 PST,55072
2291,FCI SCHUYLKILL,997,Male,Middle Pennsylvania,SCHUYLKILL,Northeast Region,"INTERSTATE 81 & 901 W, MINERSVILLE, PA 17954",Not Suspended,2024-01-11 12:33:22 PST,17954
2292,FCI SEAGOVILLE,1750,Male,Northern Texas,Dallas,South Central Region,"2113 NORTH HWY 175, SEAGOVILLE, TX 75159",Not Suspended,2024-01-11 12:33:37 PST,75159
2293,FDC SEATAC,738,Male and Female,Western Washington,King,Western Region,"2425 SOUTH 200TH STREET, SEATTLE, WA 98198",Not Suspended,2024-01-11 12:33:53 PST,98198
2294,FCI SHERIDAN,1640,Male,Oregon,YAMHILL,Western Region,"27072 BALLSTON ROAD, SHERIDAN, OR 97378",Not Suspended,2024-01-11 12:34:08 PST,97378
2295,MCFP SPRINGFIELD,946,Male,Western Missouri,GREENE,North Central Region,"1900 W. SUNSHINE ST, SPRINGFIELD, MO 65807",Not Suspended,2024-01-11 12:34:24 PST,65807
2296,FCI TALLADEGA,1131,Male,Northern Alabama,Talladega,Southeast Region,"565 EAST RENFROE ROAD, TALLADEGA, AL 35160",Not Suspended,2024-01-11 12:34:41 PST,35160
2297,FCI TALLAHASSEE,972,Male and Female,Northern Florida,Leon,Southeast Region,"501 CAPITAL CIRCLE, NE, TALLAHASSEE, FL 32301",Not Suspended,2024-01-11 12:34:57 PST,32301
2298,FCI TERMINAL ISLAND,940,Male,Central California,LOS ANGELES,Western Region,"1299 SEASIDE AVENUE, SAN PEDRO, CA 90731",Not Suspended,2024-01-11 12:35:12 PST,90731
2299,FCI TERRE HAUTE,1485,Male,Southern Indiana,VIGO,North Central Region,"4200 BUREAU ROAD NORTH, TERRE HAUTE, IN 47808",Not Suspended,2024-01-11 12:35:28 PST,47808
2300,USP TERRE HAUTE,1134,Male,Southern Indiana,VIGO,North Central Region,"4700 BUREAU ROAD SOUTH, TERRE HAUTE, IN 47802",Not Suspended,2024-01-11 12:35:44 PST,47802
2301,FCI TEXARKANA,1248,Male,Eastern Texas,Bowie,South Central Region,"4001 LEOPARD DRIVE, TEXARKANA, TX 75501",Not Suspended,2024-01-11 12:35:59 PST,75501
2302,FCI THOMSON,1710,Male,Northern District of Illinois,CARROLL,North Central Region,"1100 ONE MILE ROAD, THOMSON, IL 61285",Suspended,2024-01-11 12:36:15 PST,61285
2303,FCI THREE RIVERS,1318,Male,Southern Texas,Live Oak,South Central Region,"US HIGHWAY 72 WEST, THREE RIVERS, TX 78071",Suspended,2024-01-11 12:36:31 PST,78071
2304,FCI TUCSON,314,Male and Female,Arizona,PIMA,Western Region,"8901 S. WILMOT ROAD, TUCSON, AZ 85756",Suspended,2024-01-11 12:36:46 PST,85756
2305,USP TUCSON,1357,Male,Arizona,PIMA,Western Region,"9300 SOUTH WILMOT ROAD, TUCSON, AZ 85756",Suspended,2024-01-11 12:37:02 PST,85756
2306,FCI VICTORVILLE MEDIUM I,1626,Male and Female,Central California,SAN BERNARDINO,Western Region,"13777 AIR EXPRESSWAY BLVD, VICTORVILLE, CA 92394",Not Suspended,2024-01-11 12:37:17 PST,92394
2307,FCI VICTORVILLE MEDIUM II,1393,Male,Central California,SAN BERNARDINO,Western Region,"13777 AIR EXPRESSWAY BLVD, VICTORVILLE, CA 92394",Not Suspended,2024-01-11 12:37:33 PST,92394
2308,USP VICTORVILLE,1306,Male,Central California,San Bernardino,Western Region,"13777 AIR EXPRESSWAY BLVD, VICTORVILLE, CA 92394",Suspended,2024-01-11 12:37:48 PST,92394
2309,FCI WASECA,742,Female,Minnesota,Waseca,North Central Region,"1000 UNIVERSITY DR, SW, WASECA, MN 56093",Not Suspended,2024-01-11 12:38:06 PST,56093
2310,FCI WILLIAMSBURG,1290,Male,South Carolina,Williamsburg,Southeast Region,"8301 HIGHWAY 521, SALTERS, SC 29590",Not Suspended,2024-01-11 12:38:22 PST,29590
2311,FPC YANKTON,411,Male,South Dakota,Yankton,North Central Region,"1016 DOUGLAS AVENUE, YANKTON, SD 57078",Not Suspended,2024-01-11 12:38:38 PST,57078
2312,FCI YAZOO CITY MEDIUM,1357,Male,Southern Mississippi,YAZOO,Southeast Region,"2225 HALEY BARBOUR PARKWAY, YAZOO CITY, MS 39194",Suspended,2024-01-11 12:38:54 PST,39194
2313,FCI YAZOO CITY LOW,1411,Male,Southern Mississippi,YAZOO,Southeast Region,"2225 HALEY BARBOUR PARKWAY, YAZOO CITY, MS 39194",Not Suspended,2024-01-11 12:39:09 PST,39194
2314,USP YAZOO CITY,1504,Male,Southern Mississippi,YAZOO,Southeast Region,"2225 HALEY BARBOUR PKWY, YAZOO CITY, MS 39194",Not Suspended,2024-01-11 12:39:25 PST,39194
2315,FPC ALDERSON,702,Female,Southern West Virginia,GREENBRIER,Mid-Atlantic Region,"GLEN RAY RD. BOX A, ALDERSON, WV 24910",Not Suspended,2024-02-13 10:30:37 PST,24910
2316,FCI ALICEVILLE,1562,Female,Northern District of Alabama,PICKENS,Southeast Region,"11070 HIGHWAY 14, ALICEVILLE, AL 35442",Not Suspended,2024-02-13 10:30:54 PST,35442
2317,FCI ALLENWOOD LOW,986,Male,Middle Pennsylvania,UNION,Northeast Region,"RT 15,2 MILES N OF ALLENWOOD, ALLENWOOD, PA 17810",Not Suspended,2024-02-13 10:31:10 PST,17810
2318,FCI ALLENWOOD MEDIUM,1270,Male,Middle Pennsylvania,Union,Northeast Region,"RT 15, 2 MI N OF ALLENWOOD, WHITE DEER, PA 17810",Suspended,2024-02-13 10:31:26 PST,17810
2319,USP ALLENWOOD,278,Male,Middle Pennsylvania,Union,Northeast Region,"RT 15,2 MILES N OF ALLENWOOD, ALLENWOOD, PA 17810",Not Suspended,2024-02-13 10:31:41 PST,17810
2320,FCI ASHLAND,1306,Male,Eastern Kentucky,BOYD,Mid-Atlantic Region,"ST. ROUTE 716, ASHLAND, KY 41105",Not Suspended,2024-02-13 10:31:57 PST,41105
2321,USP ATLANTA,1799,Male,Northern Georgia,FULTON,Southeast Region,"601 MCDONOUGH BLVD SE, ATLANTA, GA 30315",Not Suspended,2024-02-13 10:32:13 PST,30315
2322,USP ATWATER,1183,Male,Eastern California,MERCED,Western Region,"1 FEDERAL WAY, ATWATER, CA 95301",Not Suspended,2024-02-13 10:32:28 PST,95301
2323,FCI BASTROP,1080,Male,Western Texas,Bastrop,South Central Region,"1341 HIGHWAY 95 NORTH, BASTROP, TX 78602",Not Suspended,2024-02-13 10:32:44 PST,78602
2324,FCI BEAUMONT LOW,1963,Male,Eastern Texas,Jefferson,South Central Region,"5560 KNAUTH ROAD, BEAUMONT, TX 77705",Not Suspended,2024-02-13 10:33:00 PST,77705
2325,FCI BEAUMONT MEDIUM,1612,Male,Eastern Texas,Jefferson,South Central Region,"5830 KNAUTH ROAD, BEAUMONT, TX 77705",Not Suspended,2024-02-13 10:33:15 PST,77705
2326,USP BEAUMONT,1123,Male,Eastern Texas,Jefferson,South Central Region,"6200 KNAUTH ROAD, BEAUMONT, TX 77705",Not Suspended,2024-02-13 10:33:31 PST,77705
2327,FCI BECKLEY,1633,Male,Southern West Virginia,Raleigh,Mid-Atlantic Region,"1600 INDUSTRIAL ROAD, BEAVER, WV 25813",Not Suspended,2024-02-13 10:33:47 PST,25813
2328,FCI BENNETTSVILLE,1660,Male,South Carolina,Marlboro,Southeast Region,"696 MUCKERMAN ROAD, BENNETTSVILLE, SC 29512",Not Suspended,2024-02-13 10:34:03 PST,29512
2329,FCI BERLIN,794,Male,District of New Hampshire,COOS COUNTY,Northeast Region,"1 SUCCESS LOOP ROAD, BERLIN, NH 03570",Not Suspended,2024-02-13 10:34:18 PST,03570
2330,USP BIG SANDY,1367,Male,Eastern Kentucky,Martin,Mid-Atlantic Region,"1197 AIRPORT ROAD, INEZ, KY 41224",Not Suspended,2024-02-13 10:34:34 PST,41224
2331,FCI BIG SPRING,1025,Male,Northern Texas,HOWARD,South Central Region,"1900 SIMLER AVE, BIG SPRING, TX 79720",Not Suspended,2024-02-13 10:34:50 PST,79720
2332,MDC BROOKLYN,1524,Male and Female,Eastern New York,KINGS,Northeast Region,"80 29TH STREET, BROOKLYN, NY 11232",Not Suspended,2024-02-13 10:35:05 PST,11232
2333,FPC BRYAN,676,Female,Southern Texas,BRAZOS,South Central Region,"1100 URSULINE AVENUE, BRYAN, TX 77803",Not Suspended,2024-02-13 10:35:21 PST,77803
2334,FCI BUTNER MEDIUM II,1392,Male,Eastern North Carolina,GRANVILLE,Mid-Atlantic Region,"OLD NC HWY 75, BUTNER, NC 27509",Not Suspended,2024-02-13 10:35:37 PST,27509
2335,FCI BUTNER LOW,958,Male,Eastern North Carolina,GRANVILLE,Mid-Atlantic Region,"OLD NC HWY 75, BUTNER, NC 27509",Not Suspended,2024-02-13 10:35:52 PST,27509
2336,FCI BUTNER MEDIUM I,872,Male,Eastern North Carolina,GRANVILLE,Mid-Atlantic Region,"OLD NC HWY 75, BUTNER, NC 27509",Not Suspended,2024-02-13 10:36:08 PST,27509
2337,FMC BUTNER,838,Male,Eastern North Carolina,Granville,Mid-Atlantic Region,"OLD N. CAROLINA HWY 75, BUTNER, NC 27509",Not Suspended,2024-02-13 10:36:23 PST,27509
2338,USP CANAAN,1265,Male,Middle Pennsylvania,WAYNE,Northeast Region,"3057 ERIC J. WILLIAMS, WAYMART, PA 18472",Suspended,2024-02-13 10:36:40 PST,18472
2339,FMC CARSWELL,968,Female,Northern Texas,TARRANT,South Central Region,"NAVAL AIR STATION, FORT WORTH, TX 76127",Not Suspended,2024-02-13 10:36:55 PST,76127
2340,MCC CHICAGO,518,Male and Female,Northern Illinois,COOK,North Central Region,"71 WEST VAN BUREN STREET, CHICAGO, IL 60605",Not Suspended,2024-02-13 10:37:11 PST,60605
2341,FCI COLEMAN LOW,2056,Male,Middle Florida,SUMTER,Southeast Region,"846 NE 54TH TERRACE, SUMTERVILLE, FL 33521",Suspended,2024-02-13 10:37:27 PST,33521
2342,FCI COLEMAN MEDIUM,1559,Male,Middle Florida,SUMTER,Southeast Region,"846 NE 54TH TERRACE, SUMTERVILLE, FL 33521",Suspended,2024-02-13 10:37:42 PST,33521
2343,USP COLEMAN II,1160,Male,Middle Florida,SUMTER,Southeast Region,"846 NE 54TH TERRACE, SUMTERVILLE, FL 33521",Not Suspended,2024-02-13 10:37:58 PST,33521
2344,USP COLEMAN I,1402,Male,Middle Florida,SUMTER,Southeast Region,"846 NE 54TH TERRACE, SUMTERVILLE, FL 33521",Not Suspended,2024-02-13 10:38:13 PST,33521
2345,FCI CUMBERLAND,1056,Male,Maryland,Allegany,Mid-Atlantic Region,"14601 BURBRIDGE RD SE, CUMBERLAND, MD 21502",Not Suspended,2024-02-13 10:38:29 PST,21502
2346,FCI DANBURY,1020,Male and Female,Connecticut,FAIRFIELD,Northeast Region,"33 1/2 PEMBROKE STATION, DANBURY, CT 06811",Not Suspended,2024-02-13 10:38:45 PST,06811
2347,FMC DEVENS,917,Male,Massachusetts,MIDDLESEX,Northeast Region,"42 PATTON ROAD, AYER, MA 01432",Not Suspended,2024-02-13 10:39:00 PST,01432
2348,FCI DUBLIN,673,Female,Northern California,Alameda,Western Region,"5701 8TH ST - CAMP PARKS, DUBLIN, CA 94568",Not Suspended,2024-02-13 10:39:16 PST,94568
2349,FPC DULUTH,446,Male,Minnesota,SAINT LOUIS,North Central Region,"4464 RALSTON DRIVE, DULUTH, MN 55811",Not Suspended,2024-02-13 10:39:32 PST,55811
2350,FCI EDGEFIELD,2054,Male,South Carolina,Edgefield,Southeast Region,"501 GARY HILL ROAD, EDGEFIELD, SC 29824",Not Suspended,2024-02-13 10:39:47 PST,29824
2351,FCI EL RENO,1210,Male,Western Oklahoma,CANADIAN,South Central Region,"4205 HIGHWAY 66 WEST, EL RENO, OK 73036",Not Suspended,2024-02-13 10:40:03 PST,73036
2352,FCI ELKTON,1885,Male,Northern Ohio,COLUMBIANA,Northeast Region,"8730 SCROGGS ROAD, LISBON, OH 44432",Not Suspended,2024-02-13 10:40:19 PST,44432
2353,FCI ENGLEWOOD,902,Male,Colorado,JEFFERSON,North Central Region,"9595 WEST QUINCY AVENUE, LITTLETON, CO 80123",Not Suspended,2024-02-13 10:40:35 PST,80123
2354,FCI ESTILL,64,Male,South Carolina,HAMPTON,Southeast Region,"100 PRISON ROAD, ESTILL, SC 29918",Not Suspended,2024-02-13 10:40:50 PST,29918
2355,FCI FAIRTON,792,Male,New Jersey,Cumberland,Northeast Region,"655 FAIRTON-MILLVILLE ROAD, FAIRTON, NJ 08320",Not Suspended,2024-02-13 10:41:06 PST,08320
2356,FCI FLORENCE,1242,Male,Colorado,Fremont,North Central Region,"5880 HWY 67 SOUTH, FLORENCE, CO 81226",Not Suspended,2024-02-13 10:41:22 PST,81226
2357,USP FLORENCE ADMAX,327,Male,Colorado,Fremont,North Central Region,"5880 HWY 67 SOUTH, FLORENCE, CO 81226",Not Suspended,2024-02-13 10:41:37 PST,81226
2358,USP FLORENCE - HIGH,884,Male,Colorado,Fremont,North Central Region,"5880 HWY 67 S, FLORENCE, CO 81226",Suspended,2024-02-13 10:41:53 PST,81226
2359,FCI FORREST CITY MEDIUM,1649,Male,Eastern Arkansas,SAINT FRANCIS,South Central Region,"1400 DALE BUMPERS ROAD, FORREST CITY, AR 72335",Not Suspended,2024-02-13 10:42:09 PST,72335
2360,FCI FORREST CITY LOW,1771,Male,Eastern Arkansas,SAINT FRANCIS,South Central Region,"1400 DALE BUMPERS ROAD, FORREST CITY, AR 72335",Not Suspended,2024-02-13 10:42:25 PST,72335
2361,FCI FORT DIX,3836,Male,New Jersey,BURLINGTON,Northeast Region,"5756 HARTFORD &, JOINT BASE MDL, NJ 08640",Not Suspended,2024-02-13 10:42:40 PST,08640
2362,FMC FORT WORTH,1444,Male,Northern Texas,Tarrant,South Central Region,"3150 HORTON ROAD, FORT WORTH, TX 76119",Not Suspended,2024-02-13 10:42:56 PST,76119
2363,FCI GILMER,1640,Male,Northern West Virginia,GILMER,Mid-Atlantic Region,"201 FCI LANE, GLENVILLE, WV 26351",Not Suspended,2024-02-13 10:43:12 PST,26351
2364,FCI GREENVILLE,1298,Male and Female,Southern Illinois,Bond,North Central Region,"100 U.S. HWY 40, GREENVILLE, IL 62246",Not Suspended,2024-02-13 10:43:27 PST,62246
2365,MDC GUAYNABO,1161,Male and Female,"Puerto Rico, U.S. Virgin Islands",GUAYNABO,Southeast Region,"652 CARRETERA 28, GUAYNABO, PR 00965",Suspended,2024-02-13 10:43:43 PST,00965
2366,FCI HAZELTON,1964,Male and Female,Northern District of West Virginia,PRESTON,Mid-Atlantic Region,"1640 SKY VIEW DRIVE, BRUCETON MILLS, WV 26525",Not Suspended,2024-02-13 10:43:59 PST,26525
2367,USP HAZELTON,1394,Male,Northern District of West Virginia,PRESTON,Mid-Atlantic Region,"1640 SKY VIEW DRIVE, BRUCETON MILLS, WV 26525",Not Suspended,2024-02-13 10:44:15 PST,26525
2368,FCI HERLONG,1435,Male,Eastern California,Lassen,Western Region,"741-925 ACCESS ROAD A-25, HERLONG, CA 96113",Not Suspended,2024-02-13 10:44:30 PST,96113
2369,FDC HONOLULU,251,Male and Female,Hawaii,Honolulu,Western Region,"351 ELLIOTT ST, HONOLULU, HI 96819",Not Suspended,2024-02-13 10:44:46 PST,96819
2370,FDC HOUSTON,712,Male and Female,Southern Texas,Harris,South Central Region,"1200 TEXAS AVENUE, HOUSTON, TX 77002",Not Suspended,2024-02-13 10:45:02 PST,77002
2371,FCI JESUP,1661,Male,Southern Georgia,,Southeast Region,"2600 HIGHWAY 301 SOUTH, JESUP, GA 31599",Not Suspended,2024-02-13 10:45:18 PST,31599
2372,FCI LA TUNA,687,Male,Western Texas,EL PASO,South Central Region,"8500 DONIPHAN ROAD, ANTHONY, TX 79821",Not Suspended,2024-02-13 10:45:34 PST,79821
2373,USP LEAVENWORTH,1977,Male,Kansas,Leavenworth,North Central Region,"1300 METROPOLITAN, LEAVENWORTH, KS 66048",Not Suspended,2024-02-13 10:45:49 PST,66048
2374,USP LEE,1433,Male,Western Virginia,Lee,Mid-Atlantic Region,"LEE COUNTY INDUSTRIAL PARK, PENNINGTON GAP, VA 24277",Not Suspended,2024-02-13 10:46:05 PST,24277
2375,USP LEWISBURG,1034,Male,Middle Pennsylvania,UNION,Northeast Region,"2400 ROBERT F. MILLER DRIVE, LEWISBURG, PA 17837",Not Suspended,2024-02-13 10:46:21 PST,17837
2376,FMC LEXINGTON,1269,Male and Female,Eastern Kentucky,Fayette,Mid-Atlantic Region,"3301 LEESTOWN ROAD, LEXINGTON, KY 40511",Not Suspended,2024-02-13 10:46:37 PST,40511
2377,FCI LOMPOC,922,Male,Central California,SANTA BARBARA,Western Region,"3600 GUARD ROAD, LOMPOC, CA 93436",Not Suspended,2024-02-13 10:46:52 PST,93436
2378,USP LOMPOC,2288,Male,Central California,SANTA BARBARA,Western Region,"3901 KLEIN BLVD, LOMPOC, CA 93436",Not Suspended,2024-02-13 10:47:08 PST,93436
2379,FCI LORETTO,798,Male,Western Pennsylvania,CAMBRIA,Northeast Region,"772 SAINT JOSEPH ST., LORETTO, PA 15940",Not Suspended,2024-02-13 10:47:24 PST,15940
2380,MDC LOS ANGELES,604,Male and Female,Central California,Los Angeles,Western Region,"535 N ALAMEDA STREET, LOS ANGELES, CA 90012",Not Suspended,2024-02-13 10:47:40 PST,90012
2381,FCI MANCHESTER,1115,Male,Eastern Kentucky,Clay,Mid-Atlantic Region,"805 FOX HOLLOW ROAD, MANCHESTER, KY 40962",Not Suspended,2024-02-13 10:47:55 PST,40962
2382,FCI MARIANNA,1211,Male and Female,Northern Florida,Jackson,Southeast Region,"3625 FCI ROAD, MARIANNA, FL 32446",Not Suspended,2024-02-13 10:48:11 PST,32446
2383,USP MARION,1309,Male,Southern Illinois,Williamson,North Central Region,"4500 PRISON ROAD, MARION, IL 62959",Not Suspended,2024-02-13 10:48:26 PST,62959
2384,USP MCCREARY,1567,Male,Eastern Kentucky,McCreary,Mid-Atlantic Region,"330 FEDERAL WAY, PINE KNOT, KY 42635",Not Suspended,2024-02-13 10:48:42 PST,42635
2385,FCI MCDOWELL,1568,Male,Southern West Virginia,MCDOWELL,Mid-Atlantic Region,"101 FEDERAL DRIVE, WELCH, WV 24801",Not Suspended,2024-02-13 10:49:00 PST,24801
2386,FCI MCKEAN,1143,Male,Western Pennsylvania,MCKEAN,Northeast Region,"6975 ROUTE 59, LEWIS RUN, PA 16738",Not Suspended,2024-02-13 10:49:15 PST,16738
2387,FCI MEMPHIS,1055,Male,Western Tennessee,SHELBY,Mid-Atlantic Region,"1101 JOHN A DENIE ROAD, MEMPHIS, TN 38134",Not Suspended,2024-02-13 10:49:34 PST,38134
2388,FCI MENDOTA,1015,Male,Eastern District of California,FRESNO,Western Region,"33500 WEST CALIFORNIA AVENUE, MENDOTA, CA 93640",Suspended,2024-02-13 10:49:50 PST,93640
2389,FCI MIAMI,971,Male,Southern Florida,Miami-Dade,Southeast Region,"15801 S.W. 137TH AVENUE, MIAMI, FL 33177",Not Suspended,2024-02-13 10:50:06 PST,33177
2390,FDC MIAMI,927,Male and Female,Southern Florida,Miami-Dade,Southeast Region,"33 NE 4TH STREET, MIAMI, FL 33132",Not Suspended,2024-02-13 10:50:22 PST,33132
2391,FCI MILAN,1545,Male,Eastern Michigan,WASHTENAW,North Central Region,"4004 EAST ARKONA ROAD, MILAN, MI 48160",Not Suspended,2024-02-13 10:50:39 PST,48160
2392,FPC MONTGOMERY,628,Male,Middle Alabama,MONTGOMERY,Southeast Region,"MAXWELL AIR FORCE BASE, MONTGOMERY, AL 36112",Not Suspended,2024-02-13 10:50:54 PST,36112
2393,FCI MORGANTOWN,401,Male,Northern West Virginia,Monongalia,Mid-Atlantic Region,"446 GREENBAG ROAD, ROUTE 857, MORGANTOWN, WV 26501",Not Suspended,2024-02-13 10:51:10 PST,26501
2394,MCC NEW YORK,0,Male,Southern New York,New York,Northeast Region,"150 PARK ROW, NEW YORK, NY 10007",Suspended,2024-02-13 10:51:25 PST,10007
2395,FCI OAKDALE II,1117,Male,Western Louisiana,ALLEN,South Central Region,"2105 EAST WHATLEY ROAD, OAKDALE, LA 71463",Not Suspended,2024-02-13 10:51:42 PST,71463
2396,FCI OAKDALE I,828,Male,Western Louisiana,ALLEN,South Central Region,"1507 EAST WHATLEY ROAD, OAKDALE, LA 71463",Not Suspended,2024-02-13 10:51:57 PST,71463
2397,FTC OKLAHOMA CITY,1168,Male and Female,Western Oklahoma,OKLAHOMA,South Central Region,"7410 S. MACARTHUR BLVD, OKLAHOMA CITY, OK 73169",Not Suspended,2024-02-13 10:52:13 PST,73169
2398,FCI OTISVILLE,1048,Male,Southern New York,ORANGE,Northeast Region,"TWO MILE DRIVE, OTISVILLE, NY 10963",Not Suspended,2024-02-13 10:52:29 PST,10963
2399,FCI OXFORD,1024,Male,Western Wisconsin,ADAMS,North Central Region,"COUNTY ROAD G & ELK AVENUE, OXFORD, WI 53952",Not Suspended,2024-02-13 10:52:45 PST,53952
2400,FCI PEKIN,1277,Male and Female,Central Illinois,TAZEWELL,North Central Region,"2600 S. SECOND ST., PEKIN, IL 61554",Not Suspended,2024-02-13 10:53:01 PST,61554
2401,FPC PENSACOLA,463,Male,Northern Florida,ESCAMBIA,Southeast Region,"110 RABY AVE, PENSACOLA, FL 32509",Not Suspended,2024-02-13 10:53:17 PST,32509
2402,FCI PETERSBURG MEDIUM,1735,Male,Eastern Virginia,Hopewell City,Mid-Atlantic Region,"1060 RIVER ROAD, HOPEWELL, VA 23860",Not Suspended,2024-02-13 10:53:33 PST,23860
2403,FCI PETERSBURG LOW,669,Male,Eastern Virginia,Hopewell City,Mid-Atlantic Region,"1100 RIVER ROAD, HOPEWELL, VA 23860",Not Suspended,2024-02-13 10:53:49 PST,23860
2404,FDC PHILADELPHIA,852,Male and Female,Eastern Pennsylvania,Philadelphia,Northeast Region,"700 ARCH STREET, PHILADELPHIA, PA 19106",Not Suspended,2024-02-13 10:54:05 PST,19106
2405,FCI PHOENIX,1148,Male and Female,Arizona,Maricopa,Western Region,"37900 N 45TH AVE, PHOENIX, AZ 85086",Not Suspended,2024-02-13 10:54:21 PST,85086
2406,FCI POLLOCK,1555,Male,Western Louisiana,GRANT,South Central Region,"1000 AIRBASE ROAD, POLLOCK, LA 71467",Not Suspended,2024-02-13 10:54:37 PST,71467
2407,USP POLLOCK,1094,Male,Western Louisiana,Grant,South Central Region,"1000 AIRBASE ROAD, POLLOCK, LA 71467",Not Suspended,2024-02-13 10:54:52 PST,71467
2408,FCI RAY BROOK,677,Male,Northern New York,Essex,Northeast Region,"128 RAY BROOK ROAD, RAY BROOK, NY 12977",Suspended,2024-02-13 10:55:09 PST,12977
2409,FMC ROCHESTER,577,Male,Minnesota,OLMSTED,North Central Region,"2110 EAST CENTER STREET, ROCHESTER, MN 55904",Not Suspended,2024-02-13 10:55:24 PST,55904
2410,FCI SAFFORD,668,Male,Arizona,Graham,Western Region,"1529 WEST HIGHWAY 366, SAFFORD, AZ 85546",Not Suspended,2024-02-13 10:55:40 PST,85546
2411,MCC SAN DIEGO,630,Male and Female,Southern California,San Diego,Western Region,"808 UNION STREET, SAN DIEGO, CA 92101",Not Suspended,2024-02-13 10:55:56 PST,92101
2412,FCI SANDSTONE,1112,Male,Minnesota,Pine,North Central Region,"2300 COUNTY RD 29, SANDSTONE, MN 55072",Not Suspended,2024-02-13 10:56:12 PST,55072
2413,FCI SCHUYLKILL,1045,Male,Middle Pennsylvania,SCHUYLKILL,Northeast Region,"INTERSTATE 81 & 901 W, MINERSVILLE, PA 17954",Not Suspended,2024-02-13 10:56:27 PST,17954
2414,FCI SEAGOVILLE,1715,Male,Northern Texas,Dallas,South Central Region,"2113 NORTH HWY 175, SEAGOVILLE, TX 75159",Not Suspended,2024-02-13 10:56:44 PST,75159
2415,FDC SEATAC,823,Male and Female,Western Washington,King,Western Region,"2425 SOUTH 200TH STREET, SEATTLE, WA 98198",Not Suspended,2024-02-13 10:57:00 PST,98198
2416,FCI SHERIDAN,1617,Male,Oregon,YAMHILL,Western Region,"27072 BALLSTON ROAD, SHERIDAN, OR 97378",Not Suspended,2024-02-13 10:57:16 PST,97378
2417,MCFP SPRINGFIELD,935,Male,Western Missouri,GREENE,North Central Region,"1900 W. SUNSHINE ST, SPRINGFIELD, MO 65807",Not Suspended,2024-02-13 10:57:31 PST,65807
2418,FCI TALLADEGA,1132,Male,Northern Alabama,Talladega,Southeast Region,"565 EAST RENFROE ROAD, TALLADEGA, AL 35160",Not Suspended,2024-02-13 10:57:47 PST,35160
2419,FCI TALLAHASSEE,961,Male and Female,Northern Florida,Leon,Southeast Region,"501 CAPITAL CIRCLE, NE, TALLAHASSEE, FL 32301",Not Suspended,2024-02-13 10:58:03 PST,32301
2420,FCI TERMINAL ISLAND,952,Male,Central California,LOS ANGELES,Western Region,"1299 SEASIDE AVENUE, SAN PEDRO, CA 90731",Not Suspended,2024-02-13 10:58:19 PST,90731
2421,FCI TERRE HAUTE,1455,Male,Southern Indiana,VIGO,North Central Region,"4200 BUREAU ROAD NORTH, TERRE HAUTE, IN 47808",Not Suspended,2024-02-13 10:58:35 PST,47808
